url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://copelsol.com/gobernacion-celebra-la-vida-y-la-reactivacion-en-los-116-anos-del-atlantico/,Gobernacion celebra la vida y la reactivacion en los 116 anos del Atlantico - COPELSOL,http://copelsol.com/gobernacion-celebra-la-vida-y-la-reactivacion-en-los-116-anos-del-atlantico/:Gobernacion celebra la vida y la reactivacion en los 116 anos del Atlantico - COPELSOL,1.0,1,0.9289473,1.0,0,0.30195788,0.0,0,0.0089956205,0.0,0,0.0012640662,0.0,0,0.25623572,1.0,1,0.85221684,0.0,0,0.08085611,0.0,0,0.0028160454,0.0,0,0.010047121,0.0,0,0.022776429,0.0,0,0.0064860326
http://ileauxmoinescale.over-blog.com/top,Articles populaires - La boutique &quot; l'Escale&quot; a l'Ile aux Moines,http://ileauxmoinescale.over-blog.com/top:Articles populaires - La boutique &quot; l'Escale&quot; a l'Ile aux Moines,1.0,0,0.14988796,1.0,1,0.50299096,1.0,1,0.52670985,0.0,0,0.0061604413,0.0,0,0.21091947,0.0,0,0.052512307,0.0,0,0.066499904,0.0,0,0.04632492,0.0,0,0.056468092,0.0,0,0.10938564,0.0,0,0.03000203
http://hope24.ru/fullinfo.php??session=&user_id=9502,_ -,http://hope24.ru/fullinfo.php??session=&user_id=9502:_ -,0.0,0,0.002137188,0.0,0,0.0312756,0.0,0,0.011973356,0.0,0,0.17185543,0.0,0,0.035286814,0.0,0,0.0053085503,0.0,0,0.019515075,0.0,0,0.03842662,0.0,0,0.0058014644,0.0,0,0.002900913,1.0,1,0.70307314
http://cimss.ssec.wisc.edu/clavrx/goesr_img/animate.php?imagesat=goes16&imagedate=2*42*30&imageinc=4&imagetype=sst&overtype=c14,Imagery loops,http://cimss.ssec.wisc.edu/clavrx/goesr_img/animate.php?imagesat=goes16&imagedate=2*42*30&imageinc=4&imagetype=sst&overtype=c14:Imagery loops,0.0,0,0.0018646484,0.0,0,0.0028170228,0.0,0,0.0008435887,0.0,0,0.0011674573,1.0,1,0.9992859,1.0,1,0.99393564,0.0,0,0.027058177,1.0,1,0.9993006,0.0,0,0.013843683,0.0,0,0.021504965,0.0,0,0.0008711768
http://kronika-utwus.katowice.pl/ale-jak-uzyskac-pozwolenie-zintegrowane/,Ale jak uzyskac pozwolenie zintegrowane?,http://kronika-utwus.katowice.pl/ale-jak-uzyskac-pozwolenie-zintegrowane/:Ale jak uzyskac pozwolenie zintegrowane?,0.0,0,0.057821754,0.0,0,0.2396794,0.0,0,0.35228285,0.0,0,0.010466754,1.0,0,0.28104222,1.0,0,0.13582368,0.0,0,0.2862152,0.0,0,0.06964074,0.0,0,0.24196899,0.0,0,0.04547268,0.0,0,0.054539535
http://687523.258ii.com/index.phtml?PUT=a_vote_edit&AID=222743,vT KOT,http://687523.258ii.com/index.phtml?PUT=a_vote_edit&AID=222743:vT KOT,0.0,0,0.0050575887,0.0,0,0.047686715,0.0,0,0.024170838,0.0,0,0.02002845,0.0,0,0.010526329,0.0,0,0.023900429,0.0,0,0.002933798,0.0,0,0.026556151,0.0,0,0.0038812067,0.0,0,0.0016638371,1.0,1,0.82841015
http://192066.hgk784.com/?PUT=a_show&AID=234842&FID=192066&R2=&CHANNEL=,p,http://192066.hgk784.com/?PUT=a_show&AID=234842&FID=192066&R2=&CHANNEL=:p,0.0,0,0.00787942,0.0,0,0.015220795,0.0,0,0.033372447,0.0,0,0.007577158,0.0,0,0.0056199273,0.0,0,0.008484509,0.0,0,0.0040436964,0.0,0,0.010299519,0.0,0,0.0033309716,0.0,0,0.00095638767,1.0,1,0.96051735
http://katalog.szkolnictwa.plwww.wtg-gniazdo.org/forum/viewtopic.php?p=195745,Wielkopolskie Towarzystwo Genealogiczne GNIAZDO * Zobacz watek - Poprosze o przetumaczenie,http://katalog.szkolnictwa.plwww.wtg-gniazdo.org/forum/viewtopic.php?p=195745:Wielkopolskie Towarzystwo Genealogiczne GNIAZDO * Zobacz watek - Poprosze o przetumaczenie,0.0,0,0.009790401,0.0,0,0.3916744,0.0,0,0.01633006,1.0,0,0.37055326,1.0,1,0.959035,0.0,0,0.26880985,0.0,0,0.0533701,0.0,0,0.04685415,0.0,0,0.06326913,0.0,0,0.012456209,0.0,0,0.0037824665
http://ainoocien.dawnthea.com/on5-realtek-dlya-vindovs-hr-skachat-drayver.html,- ainoocien.dawnthea.com,http://ainoocien.dawnthea.com/on5-realtek-dlya-vindovs-hr-skachat-drayver.html:- ainoocien.dawnthea.com,0.0,0,0.06707059,0.0,0,0.1455459,0.0,0,0.3604125,0.0,0,0.0011625837,1.0,0,0.05963619,0.0,0,0.057173025,0.0,0,0.03596752,1.0,1,0.67357,0.0,0,0.084951825,0.0,0,0.023976274,0.0,0,0.13192134
http://just2readbooks.blogspot.com/2016/08/7-chasseuse-de-la-nuit-hors-de-la-tombe.html,"Just2ReadBooks: #7 Chasseuse de la nuit: Hors de la tombe, Jeaniene Frost","http://just2readbooks.blogspot.com/2016/08/7-chasseuse-de-la-nuit-hors-de-la-tombe.html:Just2ReadBooks: #7 Chasseuse de la nuit: Hors de la tombe, Jeaniene Frost",0.0,0,0.0027565944,1.0,1,0.99009854,0.0,0,0.23218012,0.0,0,0.0054891524,1.0,1,0.8807417,0.0,0,0.0010210304,0.0,0,0.011105076,0.0,0,0.001762884,0.0,0,0.0028557342,0.0,0,0.042020205,0.0,0,0.0016096736
